True,Pred
6732,7046.0293
6587,7006.944
7438,7241.671
8138,7085.6094
9609,7184.2944
8378,7544.967
8692,7610.6123
8436,8111.3296
7657,7976.287
7537,8165.0317
7498,8262.829
7861,8281.125
9066,8798.697
7946,8777.248
9528,9225.33
9644,9180.68
9504,9257.253
9207,9596.32
9545,9559.836
9546,10139.292
9125,10119.406
8929,10461.789
8474,10585.801
8812,10575.329
9266,11064.131
8713,11047.218
9427,11600.879
8786,11667.246
9042,11877.379
9072,12182.8955
9679,12143.188
9325,12710.26
8977,12764.896
9245,13232.356
9026,13432.255
9733,13532.486
9485,13986.642
8634,13987.567
9721,14571.407
9417,14733.055
9674,15083.239
9064,15433.251
9551,15480.543
9350,16040.651
8211,16131.537
8199,16686.012
7798,16972.78
8030,17218.055
