True,Pred
6732,6130.5815
6587,5903.481
7438,6061.2285
8138,5961.5825
9609,6025.844
8378,5906.971
8692,5747.549
8436,5771.0396
7657,5665.5063
7537,5655.644
7498,5603.33
7861,5507.493
9066,5486.029
7946,5403.2676
9528,5357.9688
9644,5313.993
9504,5243.7363
9207,5207.2783
9545,5144.153
9546,5092.283
9125,5046.9277
8929,4987.483
8474,4944.249
8812,4891.175
9266,4840.5483
8713,4795.083
9427,4742.4805
8786,4697.2705
9042,4649.046
9072,4600.9673
9679,4556.3115
9325,4508.4023
8977,4463.753
9245,4418.568
9026,4373.1543
9733,4329.8433
9485,4285.282
8634,4242.214
9721,4199.4204
9417,4156.516
9674,4114.8877
9064,4072.958
9551,4031.8027
9350,3991.1213
8211,3950.52
8199,3910.7295
7798,3871.0515
8030,3831.8713
