True,Pred
6732,6393.954
6587,6387.2334
7438,6367.3896
8138,6336.5166
9609,6317.131
8378,6297.249
8692,6278.584
8436,6262.123
7657,6246.8228
7537,6232.809
7498,6220.0044
7861,6208.244
9066,6197.461
7946,6187.5693
9528,6178.4893
9644,6170.1553
9504,6162.502
9207,6155.4717
9545,6149.0146
9546,6143.0806
9125,6137.628
8929,6132.616
8474,6128.0083
8812,6123.7725
9266,6119.877
8713,6116.2944
9427,6112.9995
8786,6109.9688
9042,6107.1816
9072,6104.6167
9679,6102.2563
9325,6100.085
8977,6098.087
9245,6096.248
9026,6094.556
9733,6092.998
9485,6091.565
8634,6090.245
9721,6089.031
9417,6087.9126
9674,6086.8833
9064,6085.936
9551,6085.064
9350,6084.261
8211,6083.522
8199,6082.842
7798,6082.215
8030,6081.638
