True,Pred
6732,6414.761
6587,6418.1
7438,6407.2305
8138,6386.3057
9609,6375.166
8378,6362.81
8692,6351.156
8436,6341.011
7657,6331.4854
7537,6322.7593
7498,6314.7803
7861,6307.435
9066,6300.6943
7946,6294.5044
9528,6288.8164
9644,6283.5903
9504,6278.7876
9207,6274.374
9545,6270.316
9546,6266.586
9125,6263.1562
8929,6260.002
8474,6257.102
8812,6254.4346
9266,6251.9814
8713,6249.724
9427,6247.649
8786,6245.7393
9042,6243.9824
9072,6242.3657
9679,6240.878
9325,6239.51
8977,6238.2505
9245,6237.0913
9026,6236.0254
9733,6235.044
9485,6234.141
8634,6233.3096
9721,6232.545
9417,6231.8413
9674,6231.194
9064,6230.597
9551,6230.0483
9350,6229.5435
8211,6229.078
8199,6228.65
7798,6228.256
8030,6227.8936
