True,Pred
6732,6351.9395
6587,6328.924
7438,6444.6567
8138,6486.591
9609,6495.2603
8378,6442.5205
8692,6473.216
8436,6528.2363
7657,6544.3267
7537,6544.554
7498,6542.782
7861,6573.7275
9066,6601.7236
7946,6612.466
9528,6620.662
9644,6635.013
9504,6658.853
9207,6677.2065
9545,6689.6177
9546,6703.5225
9125,6721.1655
8929,6740.4014
8474,6756.4326
8812,6771.127
9266,6787.374
8713,6804.982
9427,6822.321
8786,6838.367
9042,6854.4556
9072,6871.387
9679,6888.618
9325,6905.4824
8977,6921.989
9245,6938.7466
9026,6955.8477
9733,6972.9463
9485,6989.872
8634,7006.7734
9721,7023.856
9417,7041.054
9674,7058.222
9064,7075.3535
9551,7092.542
9350,7109.831
8211,7127.162
8199,7144.494
7798,7161.847
8030,7179.2607
