True,Pred
6732,6499.8794
6587,6473.713
7438,6616.9243
8138,6675.134
9609,6730.384
8378,6759.2236
8692,6806.3403
8436,6892.409
7657,6945.099
7537,6998.008
7498,7049.7607
7861,7109.9966
9066,7177.0073
7946,7233.0273
9528,7291.088
9644,7350.8857
9504,7413.3315
9207,7476.504
9545,7536.902
9546,7599.014
9125,7662.2812
8929,7726.375
8474,7790.6685
8812,7854.735
9266,7919.913
8713,7985.7944
9427,8052.171
8786,8118.944
9042,8186.1514
9072,8254.128
9679,8322.678
9325,8391.744
8977,8461.343
9245,8531.517
9026,8602.337
9733,8673.7295
9485,8745.693
8634,8818.251
9721,8891.417
9417,8965.205
9674,9039.597
9064,9114.6
9551,9190.226
9350,9266.481
8211,9343.374
8199,9420.901
7798,9499.07
8030,9577.887
