True,Pred
6732,6405.584
6587,6389.407
7438,6510.812
8138,6553.481
9609,6577.9688
8378,6566.043
8692,6604.4834
8436,6663.0107
7657,6691.0557
7537,6713.8535
7498,6737.476
7861,6776.712
9066,6814.6606
7946,6843.1196
9528,6872.3237
9644,6904.519
9504,6940.038
9207,6973.3535
9545,7004.572
9546,7037.067
9125,7070.8306
8929,7104.96
8474,7138.2383
8812,7171.399
9266,7205.281
8713,7239.5547
9427,7273.825
8786,7307.974
9042,7342.3486
9072,7377.072
9679,7411.9565
9325,7446.913
8977,7481.9863
9245,7517.28
9026,7552.782
9733,7588.4263
9485,7624.209
8634,7660.1626
9721,7696.3066
9417,7732.624
9674,7769.0996
9064,7805.7417
9551,7842.5615
9350,7879.559
8211,7916.7295
8199,7954.0693
7798,7991.586
8030,8029.2812
