True,Pred
6732,6933.265
6587,6940.0757
7438,7156.4956
8138,7319.2417
9609,7526.147
8378,7775.669
8692,7920.009
8436,8139.5615
7657,8349.775
7537,8579.229
7498,8811.235
7861,9022.762
9066,9264.479
7946,9508.174
9528,9760.667
9644,10015.233
9504,10271.744
9207,10543.238
9545,10819.968
9546,11103.657
9125,11392.916
8929,11689.619
8474,11996.617
8812,12310.654
9266,12632.487
8713,12962.277
9427,13301.082
8786,13649.393
9042,14006.308
9072,14372.374
9679,14747.982
9325,15133.632
8977,15529.467
9245,15935.426
9026,16351.958
9733,16779.416
9485,17218.125
8634,17668.287
9721,18130.125
9417,18604.043
9674,19090.367
9064,19589.416
9551,20101.486
9350,20626.91
8211,21166.07
8199,21719.33
7798,22287.041
8030,22869.578
