True,Pred
6732,4442.389
6587,3126.2253
7438,3065.184
8138,2667.1104
9609,2660.8906
8378,2154.2563
8692,1648.7661
8436,1381.7102
7657,1209.3676
7537,1092.1556
7498,884.58295
7861,713.44885
9066,609.1771
7946,529.3166
9528,455.9537
9644,375.642
9504,314.0765
9207,269.2507
9545,233.21399
9546,204.9897
9125,182.15292
8929,161.28896
8474,139.60722
8812,119.139626
9266,101.160706
8713,85.44366
9427,70.9942
8786,57.025192
9042,43.696304
9072,31.337557
9679,20.570942
9325,11.956806
8977,5.814214
9245,2.2427788
9026,0.79204404
9733,0.35416704
9485,0.22878873
8634,0.18199044
9721,0.16418302
9417,0.15826333
9674,0.15652663
9064,0.15600587
9551,0.15582529
9350,0.15574333
8211,0.1557167
8199,0.15570939
7798,0.15570715
8030,0.15570633
