True,Pred
6732,6348.3696
6587,6328.4033
7438,6306.806
8138,6285.9443
9609,6267.923
8378,6249.6914
8692,6232.3516
8436,6215.7163
7657,6201.125
7537,6187.64
7498,6175.2017
7861,6163.733
9066,6153.157
7946,6143.412
9528,6134.4346
9644,6126.167
9504,6118.55
9207,6111.5327
9545,6105.0684
9546,6099.112
9125,6093.6245
8929,6088.5713
8474,6083.9146
8812,6079.6245
9266,6075.673
8713,6072.0327
9427,6068.6777
8786,6065.588
9042,6062.7427
9072,6060.119
9679,6057.7046
9325,6055.4795
8977,6053.4287
9245,6051.5396
9026,6049.8003
9733,6048.197
9485,6046.72
8634,6045.36
9721,6044.107
9417,6042.9526
9674,6041.889
9064,6040.909
9551,6040.0063
9350,6039.1753
8211,6038.409
8199,6037.7036
7798,6037.053
8030,6036.455
