True,Pred
6732,6348.084
6587,6327.854
7438,6306.7275
8138,6286.571
9609,6269.66
8378,6252.217
8692,6235.477
8436,6219.2227
7657,6205.1255
7537,6192.1074
7498,6180.1035
7861,6169.0405
9066,6158.834
7946,6149.429
9528,6140.7666
9644,6132.794
9504,6125.4497
9207,6118.6865
9545,6112.455
9546,6106.716
9125,6101.4297
8929,6096.5605
8474,6092.076
8812,6087.9453
9266,6084.1416
8713,6080.637
9427,6077.41
8786,6074.437
9042,6071.6978
9072,6069.1763
9679,6066.8535
9325,6064.7134
8977,6062.7417
9245,6060.9272
9026,6059.255
9733,6057.715
9485,6056.2964
8634,6054.9897
9721,6053.786
9417,6052.6777
9674,6051.656
9064,6050.7153
9551,6049.849
9350,6049.052
8211,6048.3164
8199,6047.6406
7798,6047.0166
8030,6046.4424
