True,Pred
6732,6349.6484
6587,6327.834
7438,6304.134
8138,6281.017
9609,6259.9844
8378,6239.6294
8692,6220.6763
8436,6203.009
7657,6187.2153
7537,6172.694
7498,6159.363
7861,6147.1333
9066,6135.916
7946,6125.6304
9528,6116.1997
9644,6107.552
9504,6099.6216
9207,6092.351
9545,6085.683
9546,6079.5693
9125,6073.963
8929,6068.8223
8474,6064.1084
8812,6059.786
9266,6055.8228
8713,6052.189
9427,6048.8574
8786,6045.802
9042,6042.9995
9072,6040.4316
9679,6038.0757
9325,6035.9165
8977,6033.936
9245,6032.1196
9026,6030.4546
9733,6028.928
9485,6027.528
8634,6026.2446
9721,6025.0684
9417,6023.989
9674,6022.999
9064,6022.092
9551,6021.26
9350,6020.4976
8211,6019.798
8199,6019.1562
7798,6018.568
8030,6018.0293
