True,Pred
6732,6354.662
6587,6335.3384
7438,6314.994
8138,6295.46
9609,6278.644
8378,6261.595
8692,6245.367
8436,6229.7886
7657,6216.1304
7537,6203.5215
7498,6191.8984
7861,6181.1904
9066,6171.32
7946,6162.2305
9528,6153.862
9644,6146.16
9504,6139.0684
9207,6132.539
9545,6126.529
9546,6120.9946
9125,6115.8984
8929,6111.208
8474,6106.8896
8812,6102.913
9266,6099.253
8713,6095.8833
9427,6092.7803
8786,6089.9243
9042,6087.294
9072,6084.8735
9679,6082.6455
9325,6080.5933
8977,6078.7046
9245,6076.965
9026,6075.3643
9733,6073.891
9485,6072.5347
8634,6071.2847
9721,6070.1357
9417,6069.077
9674,6068.1025
9064,6067.2056
9551,6066.3784
9350,6065.619
8211,6064.9194
8199,6064.2744
7798,6063.681
8030,6063.135
