Date,Actual,Prediction,Prediction_Std,Lower_PI,Upper_PI,Period
2020-01-01,4727,4286.6943,42.523796,2869.7244,5703.664,Test
2020-02-01,4696,4256.037,47.902813,2839.0671,5673.007,Test
2020-03-01,5365,4226.902,52.692837,2809.932,5643.872,Test
2020-04-01,6027,4217.4966,57.070408,2800.5266,5634.467,Test
2020-05-01,7419,4211.437,60.88151,2794.467,5628.407,Test
2020-06-01,6307,4209.3438,64.42814,2792.3738,5626.3135,Test
2020-07-01,6343,4204.438,67.6823,2787.468,5621.408,Test
2020-08-01,6165,4197.8457,70.846886,2780.8757,5614.8154,Test
2020-09-01,5683,4194.3477,74.17402,2777.3777,5611.3174,Test
2020-10-01,5613,4182.9785,77.31814,2766.0085,5599.948,Test
2020-11-01,5613,4169.284,80.540665,2752.3142,5586.254,Test
2020-12-01,5792,4151.925,83.813614,2734.9548,5568.8945,Test
