True,Pred
6732,6381.286
6587,6474.5684
7438,6496.889
8138,6458.8
9609,6585.389
8378,6627.5703
8692,6659.635
8436,6644.609
7657,6690.879
7537,6725.011
7498,6753.583
7861,6816.2437
9066,6845.5835
7946,6872.0938
9528,6894.1494
9644,6934.054
9504,6972.367
9207,7009.696
9545,7051.0557
9546,7081.6626
9125,7113.432
8929,7147.21
8474,7186.1772
8812,7224.3867
9266,7261.5005
8713,7298.3916
9427,7332.6753
8786,7368.5776
9042,7406.062
9072,7444.7485
9679,7482.832
9325,7520.3193
8977,7557.755
9245,7594.9634
9026,7633.2
9733,7672.119
9485,7711.198
8634,7750.044
9721,7788.786
9417,7827.7485
9674,7866.9805
9064,7906.7383
9551,7946.761
9350,7986.8433
8211,8026.948
8199,8067.199
7798,8107.7334
8030,8148.5464
