True,Pred
6732,6344.724
6587,6410.946
7438,6400.753
8138,6412.971
9609,6505.6665
8378,6532.3066
8692,6530.968
8436,6518.3257
7657,6546.109
7537,6568.8223
7498,6603.2085
7861,6635.057
9066,6647.1216
7946,6657.4517
9528,6675.015
9644,6700.585
9504,6725.8975
9207,6750.225
9545,6769.8623
9546,6786.687
9125,6806.1455
8929,6828.709
8474,6852.2603
8812,6874.7085
9266,6895.7417
8713,6915.82
9427,6936.4814
8786,6958.47
9042,6981.033
9072,7003.286
9679,7024.9385
9325,7046.3027
8977,7067.8633
9245,7089.924
9026,7112.3115
9733,7134.6514
9485,7156.7935
8634,7178.8423
9721,7200.9966
9417,7223.3716
9674,7245.92
9064,7268.509
9551,7291.0625
9350,7313.6123
8211,7336.235
8199,7358.9814
7798,7381.837
8030,7404.7544
