True,Pred
6732,6470.472
6587,6515.783
7438,6500.302
8138,6492.1553
9609,6612.3335
8378,6670.746
8692,6708.3345
8436,6714.3765
7657,6743.449
7537,6764.6895
7498,6810.847
7861,6877.031
9066,6916.9326
7946,6946.4907
9528,6972.944
9644,7007.9556
9504,7046.674
9207,7094.362
9545,7140.8228
9546,7177.083
9125,7211.07
8929,7247.0347
8474,7287.1904
8812,7329.805
9266,7373.7783
8713,7415.005
9427,7453.1587
8786,7491.816
9042,7532.38
9072,7574.77
9679,7617.821
9325,7660.4673
8977,7701.8267
9245,7742.759
9026,7784.589
9733,7827.503
9485,7871.067
8634,7914.665
9721,7957.943
9417,8000.969
9674,8044.298
9064,8088.287
9551,8132.8066
9350,8177.561
8211,8222.329
8199,8267.097
7798,8312.033
8030,8357.358
