True,Pred
6732,6348.5464
6587,6445.661
7438,6442.5757
8138,6418.4214
9609,6542.9863
8378,6583.3604
8692,6595.2515
8436,6568.7114
7657,6611.8135
7537,6633.497
7498,6667.9497
7861,6724.875
9066,6744.8086
7946,6755.9385
9528,6771.177
9644,6806.319
9504,6837.927
9207,6872.682
9545,6905.118
9546,6925.1567
9125,6946.6323
8929,6974.3257
8474,7007.4277
8812,7038.774
9266,7068.8564
8713,7096.015
9427,7120.8667
8786,7148.569
9042,7179.231
9072,7210.6445
9679,7240.587
9325,7269.356
8977,7297.353
9245,7325.839
9026,7356.0117
9733,7386.989
9485,7417.5938
8634,7447.4087
9721,7476.916
9417,7506.6523
9674,7537.074
9064,7568.1357
9551,7599.229
9350,7630.005
8211,7660.582
8199,7691.309
7798,7722.4033
8030,7753.875
