True,Pred
6732,6336.1665
6587,6542.5815
7438,6554.744
8138,6406.2124
9609,6594.9297
8378,6660.673
8692,6723.554
8436,6645.8105
7657,6774.1006
7537,6782.0127
7498,6734.177
7861,6867.3613
9066,6920.4277
7946,6961.862
9528,6941.0605
9644,7027.3765
9504,7043.3716
9207,7046.725
9545,7144.483
9546,7190.1055
9125,7225.2183
8929,7234.635
8474,7299.664
8812,7325.57
9266,7353.937
8713,7429.764
9427,7472.028
8786,7507.233
9042,7533.231
9072,7588.254
9679,7622.416
9325,7662.54
8977,7725.381
9245,7767.009
9026,7804.735
9733,7840.3228
9485,7891.2344
8634,7931.428
9721,7976.974
9417,8032.663
9674,8075.278
9064,8116.2153
9551,8157.7603
9350,8207.527
8211,8251.964
8199,8300.162
7798,8352.429
8030,8396.898
