True,Pred
6732,6402.133
6587,6495.4624
7438,6497.9707
8138,6534.2607
9609,6607.523
8378,6654.4
8692,6685.0444
8436,6689.796
7657,6739.4087
7537,6773.795
7498,6819.142
7861,6865.422
9066,6900.993
7946,6932.7163
9528,6966.0635
9644,7009.273
9504,7049.7007
9207,7091.5137
9545,7131.2773
9546,7168.5234
9125,7206.466
8929,7246.6143
8474,7288.7095
8812,7329.901
9266,7370.8877
8713,7411.241
9427,7451.62
8786,7492.914
9042,7535.075
9072,7577.523
9679,7619.6978
9325,7661.877
8977,7704.185
9245,7746.903
9026,7790.1245
9733,7833.661
9485,7877.307
8634,7921.0273
9721,7964.9614
9417,8009.1904
9674,8053.7583
9064,8098.623
9551,8143.702
9350,8188.9653
8211,8234.448
8199,8280.204
7798,8326.248
8030,8372.57
