True,Pred
6732,6278.778
6587,6251.9116
7438,6218.663
8138,6185.7817
9609,6155.4927
8378,6128.3066
8692,6104.0674
8436,6082.632
7657,6063.7285
7537,6047.0723
7498,6032.324
7861,6019.263
9066,6007.703
7946,5997.472
9528,5988.4165
9644,5980.4014
9504,5973.3047
9207,5967.0234
9545,5961.4614
9546,5956.5376
9125,5952.1763
8929,5948.3164
8474,5944.898
8812,5941.8706
9266,5939.1895
8713,5936.8164
9427,5934.7144
8786,5932.8525
9042,5931.204
9072,5929.744
9679,5928.451
9325,5927.306
8977,5926.2925
9245,5925.394
9026,5924.599
9733,5923.894
9485,5923.2705
8634,5922.718
9721,5922.228
9417,5921.795
9674,5921.411
9064,5921.0713
9551,5920.7705
9350,5920.504
8211,5920.2676
8199,5920.058
7798,5919.873
8030,5919.7085
