True,Pred
6732,4436.5386
6587,2992.1191
7438,3931.8225
8138,6451.684
9609,8504.807
8378,6871.0337
8692,1046.8358
8436,-1235.4548
7657,3861.7175
7537,11180.11
7498,16874.861
7861,3499.9443
9066,-8204.66
7946,-9216.8955
9528,-7168.561
9644,17730.375
9504,16430.145
9207,-4073.0676
9545,-5786.051
9546,11976.202
9125,18016.906
8929,22579.967
8474,10160.778
8812,-5682.796
9266,-165.5756
8713,12866.589
9427,57785.91
8786,35434.332
9042,-1168.6089
9072,-34669.094
9679,-45211.438
9325,20375.2
8977,56576.617
9245,1113.2325
9026,19134.752
9733,55996.27
9485,19807.615
8634,22288.354
9721,17139.33
9417,33262.848
9674,60572.684
9064,51928.523
9551,-246.48906
9350,-930.5151
8211,1337.8712
8199,89493.71
7798,148491.78
8030,19299.727
