True,Pred
6732,4176.6606
6587,5607.641
7438,4375.966
8138,4898.139
9609,4025.7212
8378,3964.2969
8692,4113.4795
8436,4026.8245
7657,3520.8994
7537,3457.5894
7498,3795.5417
7861,2671.7507
9066,3525.029
7946,2352.0823
9528,3056.491
9644,2421.4106
9504,2686.3567
9207,2041.5391
9545,2626.9697
9546,2001.1683
9125,2041.5588
8929,2167.5237
8474,1604.7656
8812,2178.128
9266,1363.2388
8713,1880.9186
9427,1281.9257
8786,1873.1998
9042,959.8295
9072,1529.985
9679,1128.9772
9325,1102.0897
8977,1206.4857
9245,918.76154
9026,1245.9602
9733,748.05884
9485,1182.5258
8634,650.39264
9721,1133.3575
9417,594.2417
9674,759.2656
9064,733.667
9551,591.80646
9350,744.49786
8211,465.17908
8199,718.79333
7798,407.24945
8030,750.8722
