True,Pred
6732,5958.528
6587,6001.9727
7438,6161.6807
8138,5870.028
9609,6407.387
8378,6078.2344
8692,6239.6104
8436,6848.2114
7657,5801.878
7537,6448.758
7498,6655.5996
7861,5511.875
9066,6682.8228
7946,6209.1997
9528,5493.017
9644,7241.8267
9504,5488.7295
9207,5936.074
9545,7554.8867
9546,4184.96
9125,6731.0703
8929,7319.2544
8474,3088.2595
8812,7350.7
9266,5850.3057
8713,2640.4343
9427,8488.85
8786,747.05084
9042,3681.437
9072,8224.904
9679,-6543.1885
9325,11076.366
8977,177.42036
9245,-2014.0117
9026,12443.976
9733,-10999.697
9485,9988.594
8634,-4831.5234
9721,-3867.0781
9417,27141.527
9674,-25770.854
9064,30180.072
9551,-13954.805
9350,491.11502
8211,40485.426
8199,-70691.28
7798,88966.02
8030,-76986.83
