True,Pred
6732,6785.635
6587,6572.515
7438,6755.482
8138,6604.6724
9609,6870.173
8378,7139.203
8692,7178.416
8436,7267.7856
7657,6985.0464
7537,7128.5557
7498,7442.8423
7861,7723.908
9066,7953.1025
7946,7618.6123
9528,7543.1274
9644,7719.4253
9504,8077.6396
9207,8548.419
9545,8534.388
9546,8291.489
9125,8107.092
8929,8351.196
8474,8927.177
8812,9329.469
9266,9397.129
8713,8898.97
9427,8775.675
8786,9209.338
9042,9857.136
9072,10396.922
9679,10244.323
9325,9643.953
8977,9619.3955
9245,10157.25
9026,11074.464
9733,11619.371
9485,11343.928
8634,10510.22
9721,10583.772
9417,11390.282
9674,12518.587
9064,13185.114
9551,12597.994
9350,11614.999
8211,11855.724
8199,12902.123
7798,14469.728
8030,15128.303
