True,Pred
6732,6494.6973
6587,6579.113
7438,6651.009
8138,6666.84
9609,6742.2754
8378,6798.6616
8692,6837.2124
8436,6904.6177
7657,6957.7183
7537,7007.3774
7498,7069.9536
7861,7123.9883
9066,7179.0547
7946,7239.497
9528,7295.5605
9644,7353.48
9504,7413.525
9207,7471.672
9545,7531.4224
9546,7592.0474
9125,7652.093
8929,7713.3315
8474,7775.0454
8812,7836.819
9266,7899.4766
8713,7962.531
9427,8025.933
8786,8090.035
9042,8154.5547
9072,8219.547
9679,8285.142
9325,8351.197
8977,8417.774
9245,8484.916
9026,8552.554
9733,8620.735
9485,8689.47
8634,8758.73
9721,8828.547
9417,8898.919
9674,8969.84
9064,9041.326
9551,9113.379
9350,9185.998
8211,9259.194
8199,9332.969
7798,9407.327
8030,9482.273
