True,Pred
6732,6494.386
6587,6576.6626
7438,6646.355
8138,6663.9785
9609,6736.116
8378,6790.998
8692,6830.6333
8436,6894.814
7657,6947.049
7537,6996.702
7498,7056.6016
7861,7109.942
9066,7164.223
7946,7222.528
9528,7277.7827
9644,7334.4927
9504,7392.7603
9207,7449.8955
9545,7508.2363
9546,7567.2725
9125,7626.112
8929,7685.85
8474,7746.041
8812,7806.4546
9266,7867.5615
8713,7929.087
9427,7991.0117
8786,8053.5205
9042,8116.47
9072,8179.889
9679,8243.845
9325,8308.2705
8977,8373.195
9245,8438.643
9026,8504.584
9733,8571.04
9485,8638.0205
8634,8705.513
9721,8773.533
9417,8842.084
9674,8911.165
9064,8980.783
9551,9050.944
9350,9121.648
8211,9192.904
8199,9264.714
7798,9337.08
8030,9410.009
