True,Pred
6732,6499.9185
6587,6578.0454
7438,6645.511
8138,6670.2188
9609,6737.3374
8378,6792.0425
8692,6836.074
8436,6896.5034
7657,6949.6963
7537,7001.4253
7498,7059.1465
7861,7113.602
9066,7168.6963
7946,7225.9736
9528,7282.116
9644,7339.113
9504,7397.028
9207,7454.7803
9545,7513.2534
9546,7572.276
9125,7631.541
8929,7691.4023
8474,7751.7324
8812,7812.4634
9266,7873.7256
8713,7935.4546
9427,7997.645
8786,8060.343
9042,8123.523
9072,8187.19
9679,8251.363
9325,8316.034
8977,8381.206
9245,8446.892
9026,8513.087
9733,8579.8
9485,8647.033
8634,8714.792
9721,8783.078
9417,8851.898
9674,8921.256
9064,8991.154
9551,9061.599
9350,9132.593
8211,9204.141
8199,9276.247
7798,9348.916
8030,9422.152
