True,Pred
6732,6499.255
6587,6578.7446
7438,6649.899
8138,6671.362
9609,6741.223
8378,6798.332
8692,6840.302
8436,6903.4624
7657,6957.924
7537,7009.032
7498,7068.9507
7861,7124.2344
9066,7179.635
7946,7238.609
9528,7295.5312
9644,7353.3096
9504,7412.6035
9207,7471.2266
9545,7530.6978
9546,7590.9453
9125,7651.188
8929,7712.1475
8474,7773.65
8812,7835.448
9266,7897.863
8713,7960.766
9427,8024.096
8786,8087.9883
9042,8152.371
9072,8217.238
9679,8282.645
9325,8348.558
8977,8414.983
9245,8481.944
9026,8549.43
9733,8617.445
9485,8686.002
8634,8755.097
9721,8824.737
9417,8894.928
9674,8965.672
9064,9036.975
9551,9108.841
9350,9181.273
8211,9254.277
8199,9327.857
7798,9402.019
8030,9476.764
