True,Pred
6732,6481.449
6587,6560.938
7438,6628.5005
8138,6635.9106
9609,6704.2856
8378,6755.123
8692,6786.2544
8436,6845.9536
7657,6892.8657
7537,6935.0215
7498,6989.752
7861,7037.012
9066,7084.28
7946,7136.792
9528,7185.513
9644,7235.338
9504,7287.284
9207,7337.569
9545,7388.938
9546,7441.205
9125,7492.921
8929,7545.481
8474,7598.5137
8812,7651.5312
9266,7705.1885
8713,7759.203
9427,7813.4434
8786,7868.198
9042,7923.2974
9072,7978.726
9679,8034.605
9325,8090.8433
8977,8147.456
9245,8204.489
9026,8261.902
9733,8319.709
9485,8377.93
8634,8436.542
9721,8495.562
9417,8554.996
9674,8614.836
9064,8675.092
9551,8735.767
9350,8796.859
8211,8858.376
8199,8920.318
7798,8982.689
8030,9045.492
