True,Pred
6732,6461.766
6587,6542.017
7438,6591.435
8138,6594.1357
9609,6655.161
8378,6689.439
8692,6717.244
8436,6765.422
7657,6799.3945
7537,6835.767
7498,6878.0093
7861,6914.278
9066,6953.2817
7946,6993.5234
9528,7031.743
9644,7071.6343
9504,7111.6343
9207,7151.1875
9545,7191.6147
9546,7232.0376
9125,7272.5444
8929,7313.5215
8474,7354.5825
8812,7395.87
9266,7437.465
8713,7479.222
9427,7521.232
8786,7563.4937
9042,7605.963
9072,7648.6826
9679,7691.641
9325,7734.8296
8977,7778.2656
9245,7821.941
9026,7865.8564
9733,7910.019
9485,7954.426
8634,7999.079
9721,8043.9814
9417,8089.133
9674,8134.535
9064,8180.19
9551,8226.098
9350,8272.261
8211,8318.681
8199,8365.359
7798,8412.296
8030,8459.495
