True,Pred
6732,6498.6514
6587,6578.79
7438,6636.7607
8138,6666.7017
9609,6731.135
8378,6780.222
8692,6827.398
8436,6884.048
7657,6934.507
7537,6986.761
7498,7041.235
7861,7093.9463
9066,7148.0527
7946,7202.722
9528,7257.223
9644,7312.556
9504,7368.2197
9207,7424.188
9545,7480.7173
9546,7537.613
9125,7594.9272
8929,7652.7144
8474,7710.91
8812,7769.5537
9266,7828.647
8713,7888.179
9427,7948.167
8786,8008.6074
9042,8069.5044
9072,8130.8643
9679,8192.687
9325,8254.978
8977,8317.74
9245,8380.977
9026,8444.692
9733,8508.891
9485,8573.574
8634,8638.748
9721,8704.414
9417,8770.578
9674,8837.242
9064,8904.411
9551,8972.088
9350,9040.278
8211,9108.982
8199,9178.208
7798,9247.957
8030,9318.234
