Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4517.248,4102.631,4931.865
2020-02-01,4696,4652.12,4237.503,5066.7373
2020-03-01,5365,4683.041,4268.424,5097.658
2020-04-01,6027,4712.3667,4297.7495,5126.984
2020-05-01,7419,4794.1196,4379.5024,5208.737
2020-06-01,6307,4836.466,4421.8486,5251.083
2020-07-01,6343,4886.208,4471.591,5300.825
2020-08-01,6165,4950.351,4535.734,5364.9683
2020-09-01,5683,5000.9214,4586.304,5415.5386
2020-10-01,5613,5056.7188,4642.1016,5471.336
2020-11-01,5613,5116.2915,4701.6743,5530.9087
2020-12-01,5792,5171.789,4757.172,5586.4062
