True,Pred
6732,6334.786
6587,6304.3657
7438,6276.1055
8138,6250.4077
9609,6226.989
8378,6205.9097
8692,6187.2036
8436,6170.2646
7657,6155.061
7537,6141.396
7498,6129.293
7861,6118.4775
9066,6108.8145
7946,6100.1816
9528,6092.468
9644,6085.576
9504,6079.4175
9207,6073.9165
9545,6069.0005
9546,6064.607
9125,6060.682
8929,6057.175
8474,6054.04
8812,6051.2393
9266,6048.7363
8713,6046.499
9427,6044.5005
8786,6042.7134
9042,6041.1177
9072,6039.6904
9679,6038.415
9325,6037.276
8977,6036.257
9245,6035.347
9026,6034.5337
9733,6033.8066
9485,6033.1567
8634,6032.576
9721,6032.0576
9417,6031.594
9674,6031.1797
9064,6030.8086
9551,6030.4775
9350,6030.1816
8211,6029.9175
8199,6029.681
7798,6029.4697
8030,6029.281
