True,Pred
6732,6364.9224
6587,6349.324
7438,6334.2246
8138,6320.053
9609,6306.659
8378,6294.34
8692,6283.3228
8436,6273.0693
7657,6263.7124
7537,6255.1665
7498,6247.5513
7861,6240.655
9066,6234.411
7946,6228.76
9528,6223.6455
9644,6219.016
9504,6214.8276
9207,6211.0366
9545,6207.6074
9546,6204.5034
9125,6201.695
8929,6199.154
8474,6196.8535
8812,6194.7715
9266,6192.8887
8713,6191.1846
9427,6189.642
8786,6188.245
9042,6186.9824
9072,6185.8394
9679,6184.805
9325,6183.869
8977,6183.0225
9245,6182.2563
9026,6181.5625
9733,6180.934
9485,6180.366
8634,6179.8525
9721,6179.3877
9417,6178.966
9674,6178.586
9064,6178.24
9551,6177.9287
9350,6177.6465
8211,6177.3906
8199,6177.1597
7798,6176.9507
8030,6176.7607
