Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4487.296,3163.772,5810.82
2020-02-01,4696,4526.458,3202.934,5849.982
2020-03-01,5365,4557.1255,3233.6016,5880.6494
2020-04-01,6027,4647.949,3324.4253,5971.473
2020-05-01,7419,4664.956,3341.4321,5988.48
2020-06-01,6307,4672.6753,3349.1514,5996.199
2020-07-01,6343,4712.472,3388.9482,6035.996
2020-08-01,6165,4753.9995,3430.4756,6077.5234
2020-09-01,5683,4799.647,3476.123,6123.171
2020-10-01,5613,4826.699,3503.1753,6150.223
2020-11-01,5613,4856.7554,3533.2314,6180.2793
2020-12-01,5792,4895.8076,3572.2837,6219.3315
