Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4570.88,4167.193,4974.567
2020-02-01,4696,4699.0757,4295.3887,5102.7627
2020-03-01,5365,4752.0664,4348.3794,5155.7534
2020-04-01,6027,4814.3726,4410.6855,5218.0596
2020-05-01,7419,4902.8896,4499.2026,5306.5767
2020-06-01,6307,4970.8174,4567.1304,5374.5044
2020-07-01,6343,5045.4697,4641.7827,5449.1567
2020-08-01,6165,5126.04,4722.353,5529.727
2020-09-01,5683,5202.005,4798.318,5605.692
2020-10-01,5613,5281.415,4877.728,5685.102
2020-11-01,5613,5362.725,4959.038,5766.412
2020-12-01,5792,5443.8154,5040.1284,5847.5024
