Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4509.329,3181.581,5837.077
2020-02-01,4696,4552.8794,3225.1313,5880.6274
2020-03-01,5365,4589.4956,3261.7476,5917.2437
2020-04-01,6027,4660.956,3333.208,5988.704
2020-05-01,7419,4686.678,3358.9302,6014.4263
2020-06-01,6307,4712.499,3384.751,6040.247
2020-07-01,6343,4754.111,3426.3628,6081.859
2020-08-01,6165,4795.484,3467.7358,6123.232
2020-09-01,5683,4837.902,3510.1538,6165.65
2020-10-01,5613,4873.915,3546.167,6201.663
2020-11-01,5613,4912.284,3584.5361,6240.032
2020-12-01,5792,4953.237,3625.4888,6280.985
