True,Pred
6732,6287.6953
6587,6250.9966
7438,6188.6387
8138,6108.8784
9609,6053.013
8378,5995.9263
8692,5942.2812
8436,5894.161
7657,5848.927
7537,5807.1167
7498,5768.529
7861,5732.7456
9066,5699.651
7946,5669.032
9528,5640.698
9644,5614.487
9504,5590.239
9207,5567.807
9545,5547.06
9546,5527.8696
9125,5510.121
8929,5493.7065
8474,5478.5264
8812,5464.4883
9266,5451.5073
8713,5439.504
9427,5428.4053
8786,5418.1426
9042,5408.654
9072,5399.881
9679,5391.7695
9325,5384.2705
8977,5377.3374
9245,5370.928
9026,5365.003
9733,5359.5254
9485,5354.4614
8634,5349.7803
9721,5345.4526
9417,5341.452
9674,5337.755
9064,5334.3364
9551,5331.177
9350,5328.2563
8211,5325.556
8199,5323.061
7798,5320.754
8030,5318.622
