True,Pred
6732,6285.0312
6587,6257.9497
7438,6200.0737
8138,6120.066
9609,6068.696
8378,6013.614
8692,5961.3984
8436,5915.249
7657,5871.2856
7537,5830.597
7498,5793.0396
7861,5758.0566
9066,5725.6475
7946,5695.605
9528,5667.737
9644,5641.908
9504,5617.9688
9207,5595.782
9545,5575.2246
9546,5556.178
9125,5538.533
8929,5522.189
8474,5507.0513
8812,5493.0312
9266,5480.0483
8713,5468.0273
9427,5456.896
8786,5446.592
9042,5437.051
9072,5428.2197
9679,5420.044
9325,5412.477
8977,5405.473
9245,5398.9907
9026,5392.991
9733,5387.4385
9485,5382.301
8634,5377.5454
9721,5373.1445
9417,5369.073
9674,5365.3057
9064,5361.8193
9551,5358.5933
9350,5355.609
8211,5352.8467
8199,5350.292
7798,5347.9277
8030,5345.74
