True,Pred
6732,6283.722
6587,6248.896
7438,6187.724
8138,6106.6787
9609,6051.6724
8378,5994.8433
8692,5941.215
8436,5893.458
7657,5848.444
7537,5806.851
7498,5768.5186
7861,5732.9624
9066,5700.092
7946,5669.696
9528,5641.5723
9644,5615.5645
9504,5591.511
9207,5569.2676
9545,5548.6963
9546,5529.675
9125,5512.086
8929,5495.8223
8474,5480.785
8812,5466.8823
9266,5454.0273
8713,5442.1436
9427,5431.1567
8786,5420.999
9042,5411.61
9072,5402.929
9679,5394.905
9325,5387.487
8977,5380.6304
9245,5374.2925
9026,5368.433
9733,5363.0176
9485,5358.0117
8634,5353.3843
9721,5349.108
9417,5345.1543
9674,5341.5005
9064,5338.1235
9551,5335.0015
9350,5332.116
8211,5329.4497
8199,5326.985
7798,5324.7065
8030,5322.6006
