True,Pred
6732,6283.0996
6587,6254.498
7438,6195.959
8138,6114.9663
9609,6062.729
8378,6007.051
8692,5954.2407
8436,5907.5977
7657,5863.246
7537,5822.2246
7498,5784.404
7861,5749.2188
9066,5716.657
7946,5686.51
9528,5658.5757
9644,5632.7183
9504,5608.78
9207,5586.6216
9545,5566.115
9546,5547.1387
9125,5529.581
8929,5513.3374
8474,5498.312
8812,5484.4136
9266,5471.5596
8713,5459.6724
9427,5448.6797
8786,5438.516
9042,5429.1187
9072,5420.4297
9679,5412.397
9325,5404.972
8977,5398.1084
9245,5391.7637
9026,5385.8994
9733,5380.4795
9485,5375.4697
8634,5370.84
9721,5366.561
9417,5362.607
9674,5358.9526
9064,5355.576
9551,5352.4556
9350,5349.5723
8211,5346.9077
8199,5344.445
7798,5342.1694
8030,5340.0684
