True,Pred
6732,6339.037
6587,6333.8926
7438,6335.0107
8138,6321.9053
9609,6305.8423
8378,6286.218
8692,6274.538
8436,6262.757
7657,6250.9966
7537,6239.9487
7498,6229.6963
7861,6220.3345
9066,6211.523
7946,6203.2793
9528,6195.5996
9644,6188.444
9504,6181.776
9207,6175.5537
9545,6169.7515
9546,6164.3423
9125,6159.2983
8929,6154.596
8474,6150.213
8812,6146.1245
9266,6142.314
8713,6138.7607
9427,6135.4478
8786,6132.36
9042,6129.481
9072,6126.797
9679,6124.2944
9325,6121.962
8977,6119.788
9245,6117.7603
9026,6115.8706
9733,6114.109
9485,6112.4663
8634,6110.935
9721,6109.508
9417,6108.1772
9674,6106.937
9064,6105.781
9551,6104.703
9350,6103.698
8211,6102.7617
8199,6101.889
7798,6101.0757
8030,6100.3164
