True,Pred
6732,6322.4307
6587,6323.2466
7438,6326.857
8138,6312.35
9609,6294.625
8378,6273.246
8692,6261.785
8436,6249.41
7657,6236.807
7537,6225.028
7498,6214.143
7861,6204.236
9066,6194.831
7946,6186.017
9528,6177.8027
9644,6170.1406
9504,6162.9893
9207,6156.3027
9545,6150.059
9546,6144.232
9125,6138.79
8929,6133.7104
8474,6128.9673
8812,6124.539
9266,6120.406
8713,6116.548
9427,6112.9453
8786,6109.5835
9042,6106.446
9072,6103.5166
9679,6100.783
9325,6098.2314
8977,6095.85
9245,6093.628
9026,6091.5537
9733,6089.6177
9485,6087.8115
8634,6086.1255
9721,6084.552
9417,6083.084
9674,6081.7134
9064,6080.4355
9551,6079.242
9350,6078.1284
8211,6077.0903
8199,6076.121
7798,6075.216
8030,6074.3726
