True,Pred
6732,6348.4956
6587,6346.126
7438,6350.2637
8138,6340.0283
9609,6326.72
8378,6309.6484
8692,6300.1416
8436,6290.3496
7657,6280.386
7537,6270.9565
7498,6262.1543
7861,6254.091
9066,6246.4414
7946,6239.2373
9528,6232.4824
9644,6226.15
9504,6220.2114
9207,6214.635
9545,6209.4014
9546,6204.4927
9125,6199.8857
8929,6195.5654
8474,6191.5107
8812,6187.707
9266,6184.1396
8713,6180.793
9427,6177.6533
8786,6174.709
9042,6171.947
9072,6169.3555
9679,6166.9253
9325,6164.6455
8977,6162.5083
9245,6160.503
9026,6158.6226
9733,6156.8594
9485,6155.205
8634,6153.654
9721,6152.199
9417,6150.8345
9674,6149.5557
9064,6148.3555
9551,6147.23
9350,6146.1743
8211,6145.185
8199,6144.257
7798,6143.386
8030,6142.5703
