RMSE,MAE,MAPE,Trial,Seed
3293.9880084784763,3140.894775390625,52.99746734880274,1,42
2894.221916163306,2678.3974609375,44.71472153822704,2,123
4519.447975140327,4273.65625,71.89284964067258,3,456
3723.6770805213496,3537.262939453125,59.61518509214262,4,789
4872.857888344375,3845.560791015625,66.84323901949719,5,1000
930.5654530982762,662.7557983398438,10.427279738415145,6,42
2146.6633410947325,1976.9429931640625,32.903515037484,7,123
1198.114977788025,983.5032348632812,15.802288949221612,8,456
2546.251362297132,2211.54345703125,37.40796562221404,9,789
1427.5250873452278,1145.6339111328125,18.555535115017637,10,1000
