True,Pred
6732,6346.267
6587,6345.4814
7438,6333.421
8138,6318.8174
9609,6304.329
8378,6290.397
8692,6277.7783
8436,6266.4297
7657,6256.289
7537,6246.955
7498,6238.436
7861,6230.6772
9066,6223.6094
7946,6217.172
9528,6211.305
9644,6205.959
9504,6201.0874
9207,6196.6484
9545,6192.604
9546,6188.917
9125,6185.5586
8929,6182.497
8474,6179.7075
8812,6177.1655
9266,6174.848
8713,6172.7373
9427,6170.813
8786,6169.059
9042,6167.462
9072,6166.0054
9679,6164.678
9325,6163.4683
8977,6162.366
9245,6161.3613
9026,6160.4453
9733,6159.6113
9485,6158.85
8634,6158.1577
9721,6157.525
9417,6156.9487
9674,6156.425
9064,6155.947
9551,6155.5107
9350,6155.1133
8211,6154.751
8199,6154.421
7798,6154.12
8030,6153.846
