True,Pred
6732,6360.8486
6587,6357.385
7438,6344.9375
8138,6330.1514
9609,6314.8916
8378,6300.8306
8692,6288.234
8436,6277.117
7657,6266.923
7537,6257.629
7498,6249.1865
7861,6241.52
9066,6234.556
7946,6228.2285
9528,6222.478
9644,6217.2524
9504,6212.5054
9207,6208.1914
9545,6204.27
9546,6200.7075
9125,6197.47
8929,6194.528
8474,6191.8555
8812,6189.4253
9266,6187.218
8713,6185.212
9427,6183.388
8786,6181.7314
9042,6180.2256
9072,6178.857
9679,6177.613
9325,6176.483
8977,6175.456
9245,6174.523
9026,6173.6743
9733,6172.903
9485,6172.2026
8634,6171.5654
9721,6170.987
9417,6170.4614
9674,6169.9834
9064,6169.549
9551,6169.1533
9350,6168.795
8211,6168.469
8199,6168.1724
7798,6167.904
8030,6167.659
