,Month,Deaths,LSTM Predictions,SARIMA Predictions
0,2015-01-01,2771,0.0,0.0
1,2015-02-01,2627,2794.769287109375,2141.423733309707
2,2015-03-01,2907,2649.62939453125,2867.258487529217
3,2015-04-01,2822,2931.845458984375,2728.010469564019
4,2015-05-01,2850,2846.172607421875,2908.0340297091925
5,2015-06-01,2634,2874.394287109375,2813.5634769285243
6,2015-07-01,2734,2656.684814453125,2727.538439658148
7,2015-08-01,2810,2757.476318359375,2667.7714195562176
8,2015-09-01,2925,2834.07763671875,2800.7234871062205
9,2015-10-01,2970,2949.98779296875,2883.7733115640585
10,2015-11-01,2739,2995.343994140625,2965.109023078489
11,2015-12-01,2718,2762.515869140625,2828.8456063691515
12,2016-01-01,3098,2741.349609375,4544.770686314097
13,2016-02-01,3416,3124.35693359375,3594.529463244619
14,2016-03-01,3721,3444.873779296875,3381.47625379312
15,2016-04-01,3608,3752.28759765625,3662.800455591346
16,2016-05-01,3475,3638.393310546875,3647.3574968058306
17,2016-06-01,3384,3504.34033203125,3344.0498403917345
18,2016-07-01,3668,3412.620361328125,3403.705688439412
19,2016-08-01,3624,3698.867919921875,3654.24699876321
20,2016-09-01,3518,3654.519775390625,3817.376701499949
21,2016-10-01,3695,3547.680908203125,3679.2724355435926
22,2016-11-01,3745,3726.08154296875,3370.2824690022853
23,2016-12-01,4044,3776.477294921875,3587.8629232832823
24,2017-01-01,4332,4077.843994140625,4236.824541461407
25,2017-02-01,4006,4368.12255859375,4705.259911113832
26,2017-03-01,4252,4039.542724609375,4571.059482454064
27,2017-04-01,4056,4287.48974609375,4143.091042315415
28,2017-05-01,4129,4089.938720703125,4022.56978651366
29,2017-06-01,3950,4163.51611328125,3905.364168325689
30,2017-07-01,3980,3983.099853515625,4218.530956961229
31,2017-08-01,4000,4013.337158203125,4078.249122563018
32,2017-09-01,4022,4033.49560546875,3931.8990394800126
33,2017-10-01,3832,4055.66943359375,4129.806542803289
34,2017-11-01,3820,3864.165771484375,3980.493352808589
35,2017-12-01,4017,3852.07080078125,3990.6349053504123
36,2018-01-01,4008,4050.6298828125,4329.241199748733
37,2018-02-01,3671,4052.395751953125,4056.1402808825883
38,2018-03-01,4155,4097.2705078125,4162.816992920964
39,2018-04-01,3922,4142.62890625,3856.5492457694572
40,2018-05-01,4079,4188.47607421875,3770.628545140684
41,2018-06-01,4063,4234.81787109375,3949.3822473169507
42,2018-07-01,4085,4281.65966796875,3975.7021458359386
43,2018-08-01,4061,4329.0068359375,4164.275097718913
44,2018-09-01,3882,4376.86474609375,4071.730892767214
45,2018-10-01,3999,4425.23828125,4004.4815642626204
46,2018-11-01,3692,4474.13330078125,3912.2287475477474
47,2018-12-01,3976,4523.5556640625,4108.541581736479
48,2019-01-01,3931,4573.51123046875,4086.059347204209
49,2019-02-01,3727,4624.00537109375,3806.515320182095
50,2019-03-01,4285,4675.0439453125,3831.99255351773
51,2019-04-01,3934,4726.63330078125,4022.005047893799
52,2019-05-01,4100,4778.7783203125,3962.966871985761
53,2019-06-01,4112,4831.486328125,4111.599759345877
54,2019-07-01,4296,4884.76318359375,4042.356950256811
55,2019-08-01,4371,4938.61376953125,4151.077896520977
56,2019-09-01,4252,4993.044921875,4186.144538430561
57,2019-10-01,4529,5048.0634765625,4199.225247106609
58,2019-11-01,4560,5103.67529296875,4311.830473095996
59,2019-12-01,4645,5159.88623046875,4289.867624785864
60,2020-01-01,4727,5216.70361328125,4713.774347293838
61,2020-02-01,4696,5259.828125,4688.413462434584
62,2020-03-01,5365,5303.29345703125,4484.955999035633
63,2020-04-01,6027,5347.10302734375,4971.302818137282
64,2020-05-01,7419,5391.25927734375,4663.738918580609
65,2020-06-01,6307,5435.76513671875,4802.756530143677
66,2020-07-01,6343,5480.62353515625,4805.924896160294
67,2020-08-01,6165,5525.83642578125,4940.241381121849
68,2020-09-01,5683,5571.4072265625,4973.878295301217
69,2020-10-01,5613,5617.3388671875,4857.577979532917
70,2020-11-01,5613,5663.63330078125,5048.207991699681
71,2020-12-01,5792,5710.29443359375,5035.506032287682
