lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
12,32,50,240.4050658195404,35.39977711171463,192.38288981119797,32.36842636940579,4.714472630044645,0.7007532665681925
11,32,100,245.9067414056408,30.832794703896585,208.45154215494784,26.275233535305865,4.951907623613352,0.6634661617160141
12,32,100,248.702672166272,37.59529160398127,202.2958828396268,37.266096590967,4.977462814859458,0.8788272124736443
5,32,100,252.18187333520348,25.98336270942688,208.92911716037327,21.704276312196523,4.823574757349548,0.4826258262445279
11,8,50,264.3082362886578,69.02244133034041,225.6637498643663,69.17610691220699,5.278503101394222,1.6403053421156188
3,8,100,266.4581545539962,36.395283168698526,220.21618177625868,31.71849643283696,5.059711692130819,0.7166671809002509
11,8,100,275.4876786872832,63.71939633856096,233.41466064453124,56.39813278837853,5.443693584605617,1.2989468860800797
5,8,50,275.8595109879837,13.997009849832562,229.71327582465275,11.951992860607758,5.286706513502717,0.2675737410730688
9,16,50,277.3932107018063,38.67298772778484,231.9543836805556,32.74170333665719,5.370993222861274,0.7281232666839726
11,32,50,288.02961552799184,29.59586248337436,243.91322089301212,28.461607283136985,5.685894018036379,0.6859742833586452
7,32,100,290.8207913288778,116.47636305836387,245.7759250217014,102.367583049059,5.745705628927046,2.2829136728334656
3,8,50,291.79895300917207,73.77788297431216,242.74330308702255,63.92138513277117,5.567368642679698,1.4461997716087016
7,8,50,296.93352998403424,12.007222096482758,249.6348585340712,10.000180563629767,5.748969338182873,0.2217154886888297
12,8,100,297.25650436507306,15.23059420716846,247.45431382921004,13.30091251131082,5.71370577365391,0.294223437377529
3,16,100,297.3337587763201,12.23146320828648,246.29578586154517,10.011227625535028,5.6436020134016855,0.2248749899416411
12,16,50,297.4861529209025,7.276664354797794,248.75803290473087,6.408305311274756,5.745092955267331,0.1402443784873803
5,32,50,301.2941243697646,26.438452313738104,251.74388563368055,22.760870945361432,5.77706027350425,0.5145396101725124
7,8,100,302.2511940065291,24.56503810719749,252.6392598470053,20.654070322281918,5.814287562619229,0.4614889650167246
12,8,50,308.63792121665034,2.816485124904946,258.2077338324653,2.4574610426455368,5.95076605959313,0.0540263490950215
7,16,100,313.8326665045672,55.68588091709322,266.3705234103733,55.388058361202624,6.154517810076116,1.3216973223721482
9,8,50,314.0627756074553,22.971859334639365,263.8339599609375,18.98013310807756,6.070883015933536,0.4172125569026236
9,32,50,320.09278466488416,66.5527376776431,279.1701680501302,70.87895943867333,6.543450055713463,1.7304396434419658
12,16,100,322.6550866962961,18.548457981862494,269.8116488986545,17.738019026089614,6.214832067072403,0.3480918432972887
5,8,100,331.6739229041783,14.360834522169544,276.4516560872396,11.937434596251157,6.338436778214284,0.2665148043557431
3,32,50,335.29223992040403,20.19946281486667,278.0919148763021,17.34408523756478,6.352785749215849,0.3928297238729565
9,16,100,335.7169163810399,40.47630347297244,281.5718397352431,33.444013489897614,6.465036260319137,0.7485128092983108
9,8,100,339.0058914063728,85.65116538358443,283.88589545355904,70.83487933550612,6.529722844169968,1.5622624481290337
5,16,50,341.4479705162457,12.274181891647078,283.46793823242194,9.619406332650591,6.483471295150441,0.2143660001215876
11,16,100,347.3953347632385,118.82693272758344,299.8334309895833,119.95108733119622,6.962738729913893,2.8434487542255127
5,16,100,351.3636883707604,9.198325729540633,291.59257269965275,7.285895806308417,6.668454678328824,0.1630833160271109
11,16,50,354.15862234256963,174.88405536197163,321.2415215386284,183.15798979383908,7.573263480255809,4.376015058060967
7,32,50,362.2478734696959,86.09432881098553,310.5111484103732,80.38794234867203,7.20439847670964,1.822500768447901
7,16,50,367.887085478251,36.3863817289543,314.0715006510416,40.37160110264948,7.2457869183858845,1.0053210165120263
9,32,100,377.7303143528167,35.83531758851078,321.38296508789057,37.27162408182134,7.425565810844652,0.9067196878797662
3,16,50,386.7125059284325,6.234986270831692,322.7050720214844,6.034802601335479,7.365481002830964,0.1386909074105859
3,32,100,422.4194402019354,16.820448116562897,356.0110120985243,15.735051347092131,8.129552571700351,0.3609393932295216
