Validation Period,Look-back,LSTM MAPE,LSTM MSE,LSTM RMSE,SARIMA MAPE,SARIMA MSE,SARIMA RMSE,CI Overlap %
2019-11-01 to 2020-01-01,3,0.04646540601388628,45802.98404562473,214.0163172415242,0.06801603840196557,108982.00411697535,330.12422528038644,100.0
2019-11-01 to 2020-01-01,5,0.04291863882617973,39053.59344303608,197.6198204711159,0.06801603840196557,108982.00411697535,330.12422528038644,100.0
2019-11-01 to 2020-01-01,7,0.08016670856242061,136169.5357710123,369.01156590412216,0.06801603840196557,108982.00411697535,330.12422528038644,100.0
2019-11-01 to 2020-01-01,9,0.08096857085150613,138939.4331419468,372.7458023129795,0.06801603840196557,108982.00411697535,330.12422528038644,100.0
2019-11-01 to 2020-01-01,11,0.042386277763417565,38131.239508748055,195.27221898864173,0.06801603840196557,108982.00411697535,330.12422528038644,100.0
2019-09-01 to 2020-01-01,3,0.028301285213745298,20077.12037396431,141.6937555927018,0.1269861036053967,410259.895536552,640.5153359105088,25.0
2019-09-01 to 2020-01-01,5,0.022845123227067915,12461.548118650913,111.63130438479573,0.1269861036053967,410259.895536552,640.5153359105088,25.0
2019-09-01 to 2020-01-01,7,0.03208451516427817,28620.8534039855,169.1769883996801,0.1269861036053967,410259.895536552,640.5153359105088,50.0
2019-09-01 to 2020-01-01,9,0.04163476292878605,46599.09773749113,215.86824161393247,0.1269861036053967,410259.895536552,640.5153359105088,50.0
2019-09-01 to 2020-01-01,11,0.03419718694050587,31988.112384557724,178.85220821828767,0.1269861036053967,410259.895536552,640.5153359105088,50.0
2019-07-01 to 2020-01-01,3,0.054262491423358726,64852.06795582175,254.66069181525003,0.36393627673947976,3212696.044166041,1792.3995213584612,16.666666666666664
2019-07-01 to 2020-01-01,5,0.04745902129910159,48768.77717523774,220.8365394929873,0.36393627673947976,3212696.044166041,1792.3995213584612,16.666666666666664
2019-07-01 to 2020-01-01,7,0.06257665884071405,83165.95569393039,288.38508230130486,0.36393627673947976,3212696.044166041,1792.3995213584612,16.666666666666664
2019-07-01 to 2020-01-01,9,0.038601389802929785,37477.24412000179,193.5904029646144,0.36393627673947976,3212696.044166041,1792.3995213584612,16.666666666666664
2019-07-01 to 2020-01-01,11,0.0568731678926195,74074.436423858,272.16619265415386,0.36393627673947976,3212696.044166041,1792.3995213584612,16.666666666666664
2019-01-01 to 2020-01-01,3,0.030746399315208343,25968.710696563125,161.1481017466949,0.049584272671349953,73705.12687732416,271.4868815934283,58.333333333333336
2019-01-01 to 2020-01-01,5,0.045846736550996914,47143.32800114652,217.12514364104982,0.049584272671349953,73705.12687732416,271.4868815934283,66.66666666666666
2019-01-01 to 2020-01-01,7,0.04162310094401446,40592.91086770594,201.47682464170896,0.049584272671349953,73705.12687732416,271.4868815934283,50.0
2019-01-01 to 2020-01-01,9,0.04687123749822942,60713.96528792381,246.40203994269976,0.049584272671349953,73705.12687732416,271.4868815934283,33.33333333333333
2019-01-01 to 2020-01-01,11,0.03751957404429178,33264.634886965156,182.38595035518816,0.049584272671349953,73705.12687732416,271.4868815934283,50.0
2018-07-01 to 2020-01-01,3,0.03418481520931082,29462.988912069137,171.64786311535934,0.03888142656162299,38607.24345303124,196.4872602817578,38.88888888888889
2018-07-01 to 2020-01-01,5,0.041459518999358805,41583.41735248102,203.92012493248677,0.03888142656162299,38607.24345303124,196.4872602817578,27.77777777777778
2018-07-01 to 2020-01-01,7,0.048378045296685046,56422.517752077845,237.53424543016496,0.03888142656162299,38607.24345303124,196.4872602817578,50.0
2018-07-01 to 2020-01-01,9,0.05336044382704556,62610.142059452,250.2201871541383,0.03888142656162299,38607.24345303124,196.4872602817578,38.88888888888889
2018-07-01 to 2020-01-01,11,0.059757107050003005,82534.1084905333,287.2875014520007,0.03888142656162299,38607.24345303124,196.4872602817578,33.33333333333333
2018-01-01 to 2020-01-01,3,0.03380786730304741,29112.66779640317,170.6243470211774,0.1703558191815573,543228.283417666,737.0402183176071,0.0
2018-01-01 to 2020-01-01,5,0.03955143901210698,39886.616791032255,199.7163408212564,0.1703558191815573,543228.283417666,737.0402183176071,0.0
2018-01-01 to 2020-01-01,7,0.0394208327868577,38037.42608280977,195.0318591482165,0.1703558191815573,543228.283417666,737.0402183176071,0.0
2018-01-01 to 2020-01-01,9,0.0627674386218607,92180.77398162086,303.61286860345837,0.1703558191815573,543228.283417666,737.0402183176071,12.5
2018-01-01 to 2020-01-01,11,0.09038123857742503,175537.081928581,418.9714571764776,0.1703558191815573,543228.283417666,737.0402183176071,41.66666666666667
