lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
5,32,100,237.2300304929981,76.0659541438549,198.72151082356768,63.86626302077962,4.699603435900821,1.3880794249435109
7,32,100,241.97982010771003,63.22694578414482,201.9848551432292,52.55707574136931,4.701307315313347,1.1626104267625037
12,8,50,275.5453284248403,52.39775124592016,228.2220750596788,45.24298285972502,5.557855758868668,1.1499822827382902
9,32,100,289.0755652492172,46.24491452690969,243.4761888292101,39.378716593183455,5.640976515442789,0.8569677761111143
11,16,50,309.843067528654,127.99304666803448,262.79694417317705,112.74925226578344,6.127288483276729,2.528338416436147
12,16,50,310.9727273371769,39.26997581401765,259.63774753146697,34.97111622256255,6.026984909655398,0.7281878323724216
11,16,100,315.04875226872525,33.243211331680165,263.765087890625,28.173694378537405,6.080029054052969,0.6224843701010704
12,32,100,316.4549640083677,61.86332950674908,265.6232679578994,52.83061963993492,6.1434053235063,1.1695374070509792
12,8,100,321.77063001842083,65.55962900984457,270.650351969401,57.3772400175347,6.253895981729305,1.273650679330427
5,16,100,335.2943645700282,105.61878981547328,287.7499084472656,99.58099370543869,6.820981270739564,2.2790166958659657
9,16,50,343.2058237741848,50.99699641692345,288.70867445204,41.68261805571852,6.638006338158034,0.9183291015480188
11,32,50,352.4252492360328,78.36783978031062,297.3875542534723,66.95919533232029,6.868317475016462,1.4617516793377463
12,32,50,353.75210792627365,70.3993833629495,297.10113593207467,59.79546478435127,6.845732531481718,1.3083375125183505
11,32,100,359.7537759311485,89.8068759303501,304.7160698784722,78.66517348377396,7.013996191071145,1.767375146913219
9,8,50,360.4821673788536,214.3426504536503,308.1653266059028,193.8320462752449,7.1772120985849535,4.3771545193675
5,8,100,366.9615536575181,133.26482923654115,311.6706712510851,118.7776625747037,7.249190445906434,2.6773198401407283
5,16,50,367.2825584976432,98.29703974732014,308.3826829698351,86.99198789440486,7.066592556233993,1.973071033353651
7,16,50,376.8629676662123,71.78734009667079,319.72845526801217,62.11796458751704,7.335570408261079,1.4022669117666589
12,16,100,378.7509100995919,110.1056672786466,321.0570129394532,97.09452178638044,7.394692380069059,2.1726410925397963
7,32,50,391.0006625623415,56.79767017407028,331.5833713107639,49.52469311113029,7.599855630089882,1.1212175931116115
5,32,50,391.61467757605374,92.49562641087223,331.6165601942275,83.80212185613763,7.597171500539388,1.9100680459329469
3,32,50,401.9985745948081,73.52847772305797,338.98460761176216,66.71721231748305,7.748588999634884,1.5266631708926028
9,16,100,411.0095314811789,157.14685253295653,349.57283596462673,142.598393484044,8.019257070037503,3.253369311076894
7,16,100,416.82319278642353,130.64222688689625,376.9257839626737,133.42104403417437,8.994745728787318,3.1024314153333536
3,16,50,423.5539465127701,89.78944308075384,358.5809916178385,81.04164354704675,8.202126709485466,1.848689572390274
9,8,100,427.5337222874793,255.3581434881769,364.9326171875,229.87294813223951,8.3988718452529,5.229205746840486
11,8,50,438.79567124570025,131.88247058368205,375.4281080457899,117.45273516700878,8.620226335296842,2.649263565139274
9,32,50,453.863683308801,61.37820618157307,386.6641092936198,56.60114268561568,8.850719417561754,1.2929227001460042
3,16,100,505.1737411266825,139.83004119689383,430.2448445638021,123.52857624758012,9.844027555858595,2.8156494775019127
11,8,100,520.9234289033415,211.42891878095224,457.80999281141504,202.3455775832744,10.56750322368054,4.625922368366517
3,32,100,531.0410846170122,163.70767688046914,454.41484849717887,147.63059021982676,10.395610376117128,3.3852410267585684
3,8,100,585.6051031966142,235.65666666990975,502.5229824490017,208.92480701524732,11.55628023276648,4.705418029147811
7,8,100,624.115662747921,196.5833699020833,596.5946139865451,202.1322322739419,14.25858324946111,4.7647563261742
3,8,50,640.6965099355256,279.4612064702799,550.9489454481336,247.96996028252917,12.616971796720344,5.670592477453064
7,8,50,649.9971080023446,169.78453240057112,570.2466247558593,154.70938251461587,13.093467995517686,3.534393567363971
5,8,50,819.8083799913649,205.30900771217836,716.2009324815539,185.05380710885325,16.41605808076215,4.25753103392063
