Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4521.264,4115.091,4927.4375
2020-02-01,4696,4558.722,4152.549,4964.8955
2020-03-01,5365,4584.497,4178.3237,4990.6704
2020-04-01,6027,4648.429,4242.256,5054.6025
2020-05-01,7419,4675.823,4269.65,5081.9966
2020-06-01,6307,4704.8823,4298.709,5111.0557
2020-07-01,6343,4740.4067,4334.2334,5146.58
2020-08-01,6165,4776.328,4370.155,5182.5015
2020-09-01,5683,4815.236,4409.0625,5221.409
2020-10-01,5613,4849.9604,4443.787,5256.134
2020-11-01,5613,4886.0117,4479.8384,5292.185
2020-12-01,5792,4922.7437,4516.5703,5328.917
