Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4546.834,4145.9717,4947.6963
2020-02-01,4696,4668.227,4267.3647,5069.0894
2020-03-01,5365,4716.8564,4315.994,5117.7188
2020-04-01,6027,4761.232,4360.3696,5162.094
2020-05-01,7419,4840.522,4439.6597,5241.3843
2020-06-01,6307,4899.1914,4498.329,5300.0537
2020-07-01,6343,4959.2363,4558.374,5360.0986
2020-08-01,6165,5028.652,4627.7896,5429.514
2020-09-01,5683,5092.7812,4691.919,5493.6436
2020-10-01,5613,5158.423,4757.5605,5559.285
2020-11-01,5613,5227.0195,4826.157,5627.882
2020-12-01,5792,5294.7656,4893.9033,5695.628
