True,Pred
6732,5924.371
6587,5493.1763
7438,5022.47
8138,4605.868
9609,4221.565
8378,3869.672
8692,3547.0623
8436,3251.357
7657,2980.3032
7537,2731.8489
7498,2504.1072
7861,2295.3528
9066,2104.0024
7946,1928.6053
9528,1767.8309
9644,1620.4607
9504,1485.377
9207,1361.5552
9545,1248.0568
9546,1144.0209
9125,1048.6587
8929,961.2465
8474,881.12225
8812,807.678
9266,740.3569
8713,678.6483
9427,622.0845
8786,570.2364
9042,522.711
9072,479.1478
9679,439.21652
9325,402.61438
8977,369.06372
9245,338.31024
9026,310.1207
9733,284.28134
9485,260.59625
8634,238.88583
9721,218.9854
9417,200.74413
9674,184.0236
9064,168.69713
9551,154.64842
9350,141.771
8211,129.96713
8199,119.14738
7798,109.2297
8030,100.13884
