True,Pred
6732,6327.2036
6587,6192.913
7438,6063.865
8138,5934.5044
9609,5808.4116
8378,5685.0293
8692,5564.2393
8436,5446.02
7657,5330.3145
7537,5217.066
7498,5106.2246
7861,4997.7383
9066,4891.5576
7946,4787.6333
9528,4685.9175
9644,4586.363
9504,4488.924
9207,4393.5557
9545,4300.2134
9546,4208.8545
9125,4119.436
8929,4031.919
8474,3946.262
8812,3862.424
9266,3780.3682
8713,3700.0566
9427,3621.4502
8786,3544.515
9042,3469.2144
9072,3395.5137
9679,3323.379
9325,3252.7776
8977,3183.6765
9245,3116.043
9026,3049.8477
9733,2985.058
9485,2921.645
8634,2859.5798
9721,2798.8335
9417,2739.3787
9674,2681.1873
9064,2624.232
9551,2568.487
9350,2513.9268
8211,2460.5256
8199,2408.2595
7798,2357.104
8030,2307.0352
