True,Pred
6732,6824.954
6587,7144.173
7438,7441.9097
8138,7755.653
9609,8090.055
8378,8437.203
8692,8797.831
8436,9174.404
7657,9567.339
7537,9976.957
7498,10404.073
7861,10849.509
9066,11314.02
7946,11798.405
9528,12303.525
9644,12830.273
9504,13379.568
9207,13952.378
9545,14549.713
9546,15172.617
9125,15822.188
8929,16499.568
8474,17205.945
8812,17942.559
9266,18710.71
8713,19511.744
9427,20347.07
8786,21218.156
9042,22126.531
9072,23073.797
9679,24061.615
9325,25091.72
8977,26165.922
9245,27286.11
9026,28454.254
9733,29672.41
9485,30942.717
8634,32267.402
9721,33648.79
9417,35089.32
9674,36591.52
9064,38158.027
9551,39791.59
9350,41495.086
8211,43271.508
8199,45123.973
7798,47055.754
8030,49070.23
