True,Pred
6732,6271.9404
6587,6209.036
7438,6050.9385
8138,5943.9414
9609,5814.1626
8378,5699.5327
8692,5580.7476
8436,5467.6787
7657,5355.271
7537,5245.9937
7498,5138.535
7861,5033.486
9066,4930.482
7946,4829.637
9528,4730.8315
9644,4634.06
9504,4539.262
9207,4446.408
9545,4355.453
9546,4266.36
9125,4179.09
8929,4093.6047
8474,4009.8691
8812,3927.8481
9266,3847.504
8713,3768.8066
9427,3691.7183
8786,3616.2075
9042,3542.2427
9072,3469.7905
9679,3398.8225
9325,3329.306
8977,3261.212
9245,3194.5115
9026,3129.1772
9733,3065.179
9485,3002.49
8634,2941.084
9721,2880.935
9417,2822.0166
9674,2764.3044
9064,2707.773
9551,2652.399
9350,2598.1575
8211,2545.0264
8199,2492.9817
7798,2442.0037
8030,2392.0684
