True,Pred
6732,6395.637
6587,6706.0063
7438,6771.6226
8138,6739.6455
9609,7077.456
8378,7075.074
8692,6944.581
8436,7325.1997
7657,7515.936
7537,7034.0464
7498,7490.7793
7861,8012.5884
9066,7344.025
7946,7575.8184
9528,8588.622
9644,8048.7417
9504,7471.3496
9207,9142.136
9545,9139.953
9546,7154.706
9125,9334.356
8929,10603.04
8474,7579.081
8812,8766.065
9266,11884.896
8713,9450.14
9427,7123.9536
8786,12686.03
9042,12568.363
9072,6518.076
9679,13536.124
9325,15774.689
8977,9084.183
9245,12495.381
9026,18772.197
9733,13978.204
9485,8837.372
8634,20362.883
9721,21575.154
9417,9686.178
9674,21683.627
9064,27536.498
9551,15489.311
9350,19478.824
8211,32105.275
8199,27457.45
7798,12463.45
8030,35179.504
