True,Pred
6732,5576.7314
6587,4800.444
7438,4794.249
8138,5191.158
9609,5410.9365
8378,4859.8438
8692,4536.1455
8436,4103.7676
7657,4406.4004
7537,4411.3306
7498,4016.9119
7861,3736.5198
9066,3522.5251
7946,3683.481
9528,3669.2126
9644,3393.4233
9504,3136.6245
9207,2966.6797
9545,3027.7798
9546,3017.4006
9125,2832.5916
8929,2630.2354
8474,2498.0208
8812,2506.7153
9266,2485.8518
8713,2340.1184
9427,2177.6726
8786,2088.2605
9042,2081.2207
9072,2055.595
9679,1932.6161
9325,1806.6643
8977,1731.9313
9245,1724.5413
9026,1694.0114
9733,1599.8204
9485,1499.788
8634,1437.7687
9721,1425.13
9417,1393.8384
9674,1322.1476
9064,1241.9794
9551,1192.0807
9350,1175.2635
8211,1146.7916
8199,1091.6503
7798,1029.3907
8030,987.6214
