True,Pred
6732,5893.359
6587,5986.2075
7438,5897.9526
8138,6385.427
9609,6007.46
8378,5959.1104
8692,5852.384
8436,6207.656
7657,6120.241
7537,5886.9756
7498,5707.4443
7861,5848.8716
9066,6107.019
7946,5870.8403
9528,5723.9263
9644,5631.832
9504,5946.4023
9207,5900.3535
9545,5718.31
9546,5516.091
9125,5648.939
8929,5859.119
8474,5707.92
8812,5519.1016
9266,5443.342
8713,5680.9326
9427,5715.4688
8786,5528.9644
9042,5359.4165
9072,5416.349
9679,5642.5986
9325,5526.796
8977,5357.2183
9245,5254.386
9026,5438.416
9733,5521.7695
9485,5353.8745
8634,5198.556
9721,5206.7036
9417,5424.1294
9674,5354.246
9064,5201.094
9551,5073.704
9350,5210.5566
8211,5325.3755
8199,5191.382
7798,5037.553
8030,5013.1245
