True,Pred
6732,7898.8433
6587,8359.633
7438,8793.77
8138,8635.272
9609,8974.912
8378,9179.19
8692,9809.439
8436,9772.775
7657,9931.446
7537,11004.43
7498,11851.306
7861,12927.068
9066,12530.845
7946,12893.694
9528,13081.563
9644,14729.674
9504,14834.873
9207,15186.325
9545,15374.99
9546,16786.129
9125,18652.576
8929,18974.738
8474,19081.805
8812,18622.51
9266,21130.021
8713,22103.1
9427,23373.4
8786,22485.9
9042,23839.504
9072,26154.826
9679,28532.273
9325,28842.264
8977,27578.254
9245,29468.56
9026,32073.828
9733,35363.566
9485,34498.906
8634,34684.793
9721,35933.18
9417,41530.637
9674,43632.61
9064,42991.504
9551,41905.348
9350,44782.43
8211,51742.273
8199,53086.84
7798,53356.98
8030,50813.75
