True,Pred
6732,5791.8994
6587,5477.4854
7438,5552.452
8138,5410.3955
9609,5260.4336
8378,4802.339
8692,4817.2256
8436,5189.827
7657,5005.07
7537,4736.396
7498,4650.148
7861,4631.165
9066,4690.1143
7946,4400.3086
9528,4009.0632
9644,4134.1836
9504,4172.743
9207,4022.9758
9545,3839.1035
9546,3725.5828
9125,3852.4634
8929,3811.5269
8474,3585.8994
8812,3413.1963
9266,3460.8254
8713,3447.0598
9427,3291.25
8786,3118.6565
9042,3066.2732
9072,3150.9233
9679,3057.2837
9325,2892.2837
8977,2825.2092
9245,2848.5798
9026,2826.3264
9733,2695.781
9485,2557.9167
8634,2564.9138
9721,2580.739
9417,2472.2139
9674,2357.8298
9064,2317.0347
9551,2340.8293
9350,2299.2864
8211,2186.035
8199,2107.1018
7798,2126.8872
8030,2105.8098
