True,Pred
6732,6136.2793
6587,5747.1646
7438,5531.92
8138,5208.9097
9609,5065.8843
8378,4893.609
8692,4778.177
8436,4765.6157
7657,4745.7373
7537,4767.8154
7498,4770.2007
7861,4701.7964
9066,4631.0137
7946,4522.802
9528,4398.2715
9644,4289.4688
9504,4166.2725
9207,4057.5535
9545,3963.32
9546,3880.6038
9125,3822.2197
8929,3770.4197
8474,3714.943
8812,3654.996
9266,3585.771
8713,3514.866
9427,3441.6538
8786,3364.6997
9042,3289.9268
9072,3216.5833
9679,3146.6707
9325,3081.2563
8977,3018.9739
9245,2960.46
9026,2904.2947
9733,2848.6543
9485,2792.6543
8634,2736.684
9721,2680.8513
9417,2625.5085
9674,2570.8735
9064,2517.0918
9551,2464.6519
9350,2413.641
8211,2364.0076
8199,2315.7263
7798,2268.5898
8030,2222.5503
